Frequency	Channel A
8.93615723	-124.64520000
8.93676758	-120.05120000
8.93737793	-114.83810000
8.93798828	-115.91270000
8.93859863	-110.13580000
8.93920898	-111.79710000
8.93981934	-121.45120000
8.94042969	-121.07280000
8.94104004	-113.84480000
8.94165039	-112.79620000
8.94226074	-115.82750000
8.94287109	-114.86050000
8.94348145	-114.29990000
8.94409180	-115.60510000
8.94470215	-120.41970000
8.94531250	-110.39630000
8.94592285	-108.58640000
8.94653320	-109.87440000
8.94714355	-120.58610000
8.94775391	-118.97090000
8.94836426	-115.97970000
8.94897461	-111.31110000
8.94958496	-110.42870000
8.95019531	-113.16400000
8.95080566	-112.65680000
8.95141602	-112.46030000
8.95202637	-115.72140000
8.95263672	-114.47780000
8.95324707	-113.71840000
8.95385742	-113.30860000
8.95446777	-110.14490000
8.95507813	-109.25880000
8.95568848	-112.35300000
8.95629883	-110.41650000
8.95690918	-111.18500000
8.95751953	-116.33520000
8.95812988	-113.25320000
8.95874023	-110.68060000
8.95935059	-109.65290000
8.95996094	-113.61320000
8.96057129	-121.17420000
8.96118164	-119.12060000
8.96179199	-124.39110000
8.96240234	-129.59680000
8.96301270	-118.56790000
8.96362305	-115.49850000
8.96423340	-121.15730000
8.96484375	-113.56290000
8.96545410	-106.99590000
8.96606445	-107.22690000
8.96667480	-111.21360000
8.96728516	-114.30580000
8.96789551	-119.23120000
8.96850586	-116.53430000
8.96911621	-123.14960000
8.96972656	-110.75920000
8.97033691	-108.75810000
8.97094727	-114.30450000
8.97155762	-112.58720000
8.97216797	-112.94820000
8.97277832	-109.87170000
8.97338867	-109.19440000
8.97399902	-112.46440000
8.97460938	-128.00720000
8.97521973	-117.83470000
8.97583008	-121.04810000
8.97644043	-119.99170000
8.97705078	-112.41560000
8.97766113	-115.17780000
8.97827148	-119.86870000
8.97888184	-111.51660000
8.97949219	-120.02840000
8.98010254	-112.85320000
8.98071289	-107.48490000
8.98132324	-108.74860000
8.98193359	-114.00720000
8.98254395	-118.06990000
8.98315430	-113.96190000
8.98376465	-110.35680000
8.98437500	-108.12880000
8.98498535	-108.17210000
8.98559570	-114.36280000
8.98620605	-121.57090000
8.98681641	-114.63610000
8.98742676	-120.76140000
8.98803711	-112.45450000
8.98864746	-110.73180000
8.98925781	-116.71630000
8.98986816	-113.14600000
8.99047852	-109.72240000
8.99108887	-113.35890000
8.99169922	-111.55450000
8.99230957	-112.30560000
8.99291992	-120.18090000
8.99353027	-120.30390000
8.99414063	-117.09120000
8.99475098	-112.44850000
8.99536133	-113.48760000
8.99597168	-115.94450000
8.99658203	-113.48140000
8.99719238	-110.40800000
8.99780273	-111.16320000
8.99841309	-113.66510000
8.99902344	-103.21420000
8.99963379	-95.54468000
9.00024414	-95.81512000
9.00085449	-105.31630000
9.00146484	-112.27780000
9.00207520	-109.70980000
9.00268555	-110.73340000
9.00329590	-115.29810000
9.00390625	-116.77100000
9.00451660	-113.47060000
9.00512695	-119.05370000
9.00573730	-127.22020000
9.00634766	-117.70560000
9.00695801	-114.00890000
9.00756836	-111.11560000
9.00817871	-112.08640000
9.00878906	-113.30860000
9.00939941	-118.47800000
9.01000977	-111.82620000
9.01062012	-111.63970000
9.01123047	-124.69320000
9.01184082	-110.80590000
9.01245117	-107.72110000
9.01306152	-107.98710000
9.01367188	-109.21450000
9.01428223	-109.30100000
9.01489258	-111.14540000
9.01550293	-116.40380000
9.01611328	-124.17570000
9.01672363	-124.89770000
9.01733398	-119.01420000
9.01794434	-117.60940000
9.01855469	-118.95640000
9.01916504	-113.03230000
9.01977539	-114.88840000
9.02038574	-115.91530000
9.02099609	-122.30980000
9.02160645	-119.91940000
9.02221680	-112.00230000
9.02282715	-108.18770000
9.02343750	-109.80880000
9.02404785	-112.34470000
9.02465820	-110.99610000
9.02526855	-110.07590000
9.02587891	-122.55460000
9.02648926	-111.38780000
9.02709961	-107.19190000
9.02770996	-110.01710000
9.02832031	-113.12200000
9.02893066	-109.48150000
9.02954102	-109.64320000
9.03015137	-112.82870000
9.03076172	-123.21980000
9.03137207	-119.98650000
9.03198242	-118.02430000
9.03259277	-110.94440000
9.03320313	-108.43580000
9.03381348	-114.13810000
9.03442383	-126.07210000
9.03503418	-123.64750000
9.03564453	-126.58530000
9.03625488	-118.51900000
9.03686523	-112.14160000
9.03747559	-110.02030000
9.03808594	-112.84430000
9.03869629	-119.52120000
9.03930664	-116.81420000
9.03991699	-114.75800000
9.04052734	-116.59940000
9.04113770	-113.63970000
9.04174805	-117.06180000
9.04235840	-115.46990000
9.04296875	-119.64380000
9.04357910	-120.60070000
9.04418945	-118.70070000
9.04479980	-116.36220000
9.04541016	-112.71720000
9.04602051	-127.25880000
9.04663086	-116.56190000
9.04724121	-119.13450000
9.04785156	-110.16870000
9.04846191	-105.12920000
9.04907227	-103.04140000
9.04968262	-104.53030000
9.05029297	-106.58710000
9.05090332	-107.72160000
9.05151367	-112.99590000
9.05212402	-120.85120000
9.05273438	-117.81390000
9.05334473	-122.10280000
9.05395508	-114.80950000
9.05456543	-112.10840000
9.05517578	-113.18420000
9.05578613	-115.06390000
9.05639648	-120.05610000
9.05700684	-125.15890000
9.05761719	-120.38150000
9.05822754	-114.40450000
9.05883789	-111.83960000
9.05944824	-111.11420000
9.06005859	-112.96990000
9.06066895	-111.25920000
9.06127930	-105.78040000
9.06188965	-106.08110000
9.06250000	-111.38210000
9.06311035	-116.39200000
9.06372070	-116.24550000
9.06433105	-118.55800000
9.06494141	-138.10300000
9.06555176	-111.60720000
9.06616211	-110.90690000
9.06677246	-113.16600000
9.06738281	-113.48800000
9.06799316	-115.58980000
9.06860352	-114.94100000
9.06921387	-116.88650000
9.06982422	-122.63860000
9.07043457	-112.45510000
9.07104492	-110.05180000
9.07165527	-108.79940000
9.07226563	-108.88100000
9.07287598	-112.95620000
9.07348633	-110.58120000
9.07409668	-109.65140000
9.07470703	-114.25580000
9.07531738	-111.04860000
9.07592773	-110.86040000
9.07653809	-116.98520000
9.07714844	-108.17650000
9.07775879	-108.69850000
9.07836914	-109.45850000
9.07897949	-114.60390000
9.07958984	-129.12000000
9.08020020	-121.28640000
9.08081055	-122.19780000
9.08142090	-128.59350000
9.08203125	-110.61620000
9.08264160	-105.71780000
9.08325195	-108.62370000
9.08386230	-112.36470000
9.08447266	-111.74870000
9.08508301	-114.86270000
9.08569336	-111.41280000
9.08630371	-107.24940000
9.08691406	-109.43440000
9.08752441	-120.74280000
9.08813477	-116.18930000
9.08874512	-114.99190000
9.08935547	-111.57020000
9.08996582	-110.93240000
9.09057617	-112.48110000
9.09118652	-114.41880000
9.09179688	-116.29920000
9.09240723	-113.87090000
9.09301758	-112.69950000
9.09362793	-112.03490000
9.09423828	-117.91640000
9.09484863	-118.68370000
9.09545898	-109.76000000
9.09606934	-111.46810000
9.09667969	-117.74160000
9.09729004	-113.93570000
9.09790039	-112.34050000
9.09851074	-118.99610000
9.09912109	-109.83220000
9.09973145	-108.82620000
9.10034180	-109.59620000
9.10095215	-114.73130000
9.10156250	-118.21740000
9.10217285	-112.40160000
9.10278320	-111.80920000
9.10339355	-110.71870000
9.10400391	-109.39390000
9.10461426	-108.88530000
9.10522461	-111.27870000
9.10583496	-113.60100000
9.10644531	-112.41800000
9.10705566	-109.92680000
9.10766602	-110.78830000
9.10827637	-115.08510000
9.10888672	-114.57850000
9.10949707	-112.91420000
9.11010742	-117.96590000
9.11071777	-118.35870000
9.11132813	-122.19920000
9.11193848	-120.27370000
9.11254883	-117.89300000
9.11315918	-121.19900000
9.11376953	-113.40040000
9.11437988	-110.08870000
9.11499023	-110.10300000
9.11560059	-116.36890000
9.11621094	-118.48290000
9.11682129	-114.39950000
9.11743164	-113.64920000
9.11804199	-128.23630000
9.11865234	-111.97260000
9.11926270	-111.43750000
9.11987305	-120.32770000
9.12048340	-110.97810000
9.12109375	-108.21780000
9.12170410	-110.41440000
9.12231445	-110.59290000
9.12292480	-111.59450000
9.12353516	-113.75620000
9.12414551	-125.65830000
9.12475586	-116.24550000
9.12536621	-118.82040000
9.12597656	-121.58130000
9.12658691	-117.62920000
9.12719727	-116.68520000
9.12780762	-116.71460000
9.12841797	-118.10020000
9.12902832	-116.82940000
9.12963867	-113.34630000
9.13024902	-113.35210000
9.13085938	-113.99680000
9.13146973	-110.98170000
9.13208008	-105.85400000
9.13269043	-103.88910000
9.13330078	-106.19050000
9.13391113	-112.24210000
9.13452148	-108.77580000
9.13513184	-110.78150000
9.13574219	-114.89570000
9.13635254	-121.09280000
9.13696289	-118.33160000
9.13757324	-114.17310000
9.13818359	-111.49600000
9.13879395	-112.85310000
9.13940430	-116.60240000
9.14001465	-128.75760000
9.14062500	-118.53770000
9.14123535	-126.23680000
9.14184570	-122.80610000
9.14245605	-122.12380000
9.14306641	-117.02860000
9.14367676	-112.04050000
9.14428711	-109.29850000
9.14489746	-113.60380000
9.14550781	-120.69140000
9.14611816	-119.03270000
9.14672852	-116.80940000
9.14733887	-114.47350000
9.14794922	-113.86810000
9.14855957	-113.00710000
9.14916992	-112.72980000
9.14978027	-114.54940000
9.15039063	-120.97860000
9.15100098	-128.61400000
9.15161133	-113.60590000
9.15222168	-110.07990000
9.15283203	-109.76850000
9.15344238	-112.69350000
9.15405273	-117.62710000
9.15466309	-119.83590000
9.15527344	-120.83840000
9.15588379	-121.98600000
9.15649414	-121.16360000
9.15710449	-120.68840000
9.15771484	-117.77760000
9.15832520	-123.93940000
9.15893555	-111.78510000
9.15954590	-109.55020000
9.16015625	-117.37040000
9.16076660	-121.27750000
9.16137695	-113.15930000
9.16198730	-108.81320000
9.16259766	-111.27940000
9.16320801	-117.31810000
9.16381836	-115.94660000
9.16442871	-122.60870000
9.16503906	-125.29700000
9.16564941	-117.65640000
9.16625977	-114.18240000
9.16687012	-115.14860000
9.16748047	-122.12100000
9.16809082	-123.56450000
9.16870117	-114.09860000
9.16931152	-113.73290000
9.16992188	-116.27940000
9.17053223	-119.19890000
9.17114258	-122.11190000
9.17175293	-111.38380000
9.17236328	-110.26990000
9.17297363	-110.75790000
9.17358398	-108.70730000
9.17419434	-109.00660000
9.17480469	-111.80080000
9.17541504	-116.18010000
9.17602539	-125.76510000
9.17663574	-117.02280000
9.17724609	-112.91650000
9.17785645	-117.57520000
9.17846680	-122.31580000
9.17907715	-122.00530000
9.17968750	-119.13850000
9.18029785	-116.12620000
9.18090820	-117.02890000
9.18151855	-115.14410000
9.18212891	-113.83540000
9.18273926	-115.47900000
9.18334961	-114.24630000
9.18395996	-116.78070000
9.18457031	-110.51880000
9.18518066	-113.56980000
9.18579102	-122.34830000
9.18640137	-113.54240000
9.18701172	-107.35810000
9.18762207	-107.64740000
9.18823242	-112.75750000
9.18884277	-119.08110000
9.18945313	-126.50790000
9.19006348	-118.37290000
9.19067383	-112.07280000
9.19128418	-110.13090000
9.19189453	-110.28340000
9.19250488	-119.72340000
9.19311523	-113.29520000
9.19372559	-111.06050000
9.19433594	-112.16930000
9.19494629	-114.67330000
9.19555664	-115.52030000
9.19616699	-113.80580000
9.19677734	-119.03150000
9.19738770	-117.26520000
9.19799805	-121.79040000
9.19860840	-121.10670000
9.19921875	-116.24810000
9.19982910	-112.86960000
9.20043945	-110.63390000
9.20104980	-112.61070000
9.20166016	-113.66510000
9.20227051	-115.19230000
9.20288086	-116.31120000
9.20349121	-113.94740000
9.20410156	-110.82250000
9.20471191	-113.03780000
9.20532227	-117.22700000
9.20593262	-118.56910000
9.20654297	-119.80680000
9.20715332	-113.88120000
9.20776367	-110.48540000
9.20837402	-110.22910000
9.20898438	-112.45590000
9.20959473	-121.34120000
9.21020508	-110.15580000
9.21081543	-115.22560000
9.21142578	-112.58850000
9.21203613	-114.84430000
9.21264648	-112.00880000
9.21325684	-112.41950000
9.21386719	-123.69240000
9.21447754	-126.04480000
9.21508789	-120.89170000
9.21569824	-126.58570000
9.21630859	-115.04920000
9.21691895	-118.57180000
9.21752930	-122.12670000
9.21813965	-110.90980000
9.21875000	-108.56520000
9.21936035	-116.83440000
9.21997070	-114.82410000
9.22058105	-117.74220000
9.22119141	-112.84950000
9.22180176	-107.44510000
9.22241211	-109.83920000
9.22302246	-116.78330000
9.22363281	-124.91760000
9.22424316	-116.28350000
9.22485352	-114.36890000
9.22546387	-115.63030000
9.22607422	-110.96450000
9.22668457	-111.74380000
9.22729492	-112.21460000
9.22790527	-113.52710000
9.22851563	-116.43790000
9.22912598	-122.77010000
9.22973633	-119.89700000
9.23034668	-113.23460000
9.23095703	-111.94470000
9.23156738	-110.70040000
9.23217773	-111.19020000
9.23278809	-111.09710000
9.23339844	-111.39590000
9.23400879	-117.58520000
9.23461914	-125.70310000
9.23522949	-117.70090000
9.23583984	-115.85960000
9.23645020	-120.41520000
9.23706055	-113.41070000
9.23767090	-110.76340000
9.23828125	-114.84270000
9.23889160	-115.08340000
9.23950195	-115.81240000
9.24011230	-116.44190000
9.24072266	-114.79910000
9.24133301	-115.47100000
9.24194336	-115.93820000
9.24255371	-115.92550000
9.24316406	-111.04450000
9.24377441	-111.75630000
9.24438477	-111.55820000
9.24499512	-110.44210000
9.24560547	-112.35820000
9.24621582	-119.50430000
9.24682617	-113.23020000
9.24743652	-109.72930000
9.24804688	-117.04650000
9.24865723	-124.59270000
9.24926758	-120.06000000
9.24987793	-123.31040000
9.25048828	-113.27140000
9.25109863	-108.37150000
9.25170898	-107.60870000
9.25231934	-107.65300000
9.25292969	-115.63510000
9.25354004	-116.31690000
9.25415039	-117.33380000
9.25476074	-117.05760000
9.25537109	-114.89800000
9.25598145	-118.58970000
9.25659180	-118.95410000
9.25720215	-116.10290000
9.25781250	-120.46160000
9.25842285	-115.48850000
9.25903320	-116.10770000
9.25964355	-137.45790000
9.26025391	-120.09470000
9.26086426	-113.38340000
9.26147461	-113.02290000
9.26208496	-116.85010000
9.26269531	-116.11660000
9.26330566	-115.78590000
9.26391602	-112.73090000
9.26452637	-112.43140000
9.26513672	-114.52250000
9.26574707	-130.22830000
9.26635742	-113.56710000
9.26696777	-109.54670000
9.26757813	-112.81530000
9.26818848	-119.05340000
9.26879883	-113.32080000
9.26940918	-113.27100000
9.27001953	-117.85850000
9.27062988	-125.92260000
9.27124023	-124.86150000
9.27185059	-118.77600000
9.27246094	-124.31340000
9.27307129	-122.87860000
9.27368164	-121.06920000
9.27429199	-115.88120000
9.27490234	-115.82280000
9.27551270	-114.32160000
9.27612305	-119.66780000
9.27673340	-120.21590000
9.27734375	-128.33160000
9.27795410	-113.79110000
9.27856445	-123.22040000
9.27917480	-116.00850000
9.27978516	-114.79180000
9.28039551	-113.02250000
9.28100586	-115.09740000
9.28161621	-117.52460000
9.28222656	-114.57310000
9.28283691	-117.41310000
9.28344727	-125.65480000
9.28405762	-120.10330000
9.28466797	-114.64530000
9.28527832	-112.77950000
9.28588867	-115.33350000
9.28649902	-121.74720000
9.28710938	-117.67990000
9.28771973	-126.25590000
9.28833008	-123.22290000
9.28894043	-135.19650000
9.28955078	-116.44200000
9.29016113	-118.49060000
9.29077148	-115.11430000
9.29138184	-114.36070000
9.29199219	-109.70960000
9.29260254	-111.53800000
9.29321289	-114.29090000
9.29382324	-112.66860000
9.29443359	-109.85590000
9.29504395	-114.37890000
9.29565430	-112.95930000
9.29626465	-108.11250000
9.29687500	-110.09220000
9.29748535	-112.17610000
9.29809570	-114.67230000
9.29870605	-113.03820000
9.29931641	-111.09640000
9.29992676	-108.43950000
9.30053711	-115.40770000
9.30114746	-118.61730000
9.30175781	-122.93130000
9.30236816	-118.52550000
9.30297852	-112.87970000
9.30358887	-108.68390000
9.30419922	-109.04640000
9.30480957	-113.84570000
9.30541992	-113.04870000
9.30603027	-111.76190000
9.30664063	-112.49030000
9.30725098	-119.30310000
9.30786133	-113.11660000
9.30847168	-107.00810000
9.30908203	-108.31070000
9.30969238	-108.67750000
9.31030273	-108.57970000
9.31091309	-109.22490000
9.31152344	-110.30410000
9.31213379	-114.72750000
9.31274414	-116.78340000
9.31335449	-112.65810000
9.31396484	-108.22140000
9.31457520	-107.22430000
9.31518555	-114.93310000
9.31579590	-122.61490000
9.31640625	-119.28340000
9.31701660	-118.91560000
9.31762695	-111.32090000
9.31823730	-106.14500000
9.31884766	-107.20080000
9.31945801	-114.40650000
9.32006836	-116.13110000
9.32067871	-113.63050000
9.32128906	-117.15190000
9.32189941	-109.12730000
9.32250977	-107.08570000
9.32312012	-105.44820000
9.32373047	-108.50940000
9.32434082	-112.14760000
9.32495117	-106.69370000
9.32556152	-105.09120000
9.32617188	-104.30580000
9.32678223	-111.19360000
9.32739258	-106.47840000
9.32800293	-104.14710000
9.32861328	-105.49400000
9.32922363	-106.71190000
9.32983398	-102.10970000
9.33044434	-101.12190000
9.33105469	-103.86970000
9.33166504	-115.11420000
9.33227539	-117.28330000
9.33288574	-109.95460000
9.33349609	-111.85130000
9.33410645	-108.42460000
9.33471680	-106.67110000
9.33532715	-108.26610000
